Id,SalePrice
1461,131144.8
1462,162580.1
1463,186313.61
1464,195163.2
1465,180894.5
1466,179544.66
1467,174200.83
1468,174147.11
1469,180372.89
1470,126630.58
1471,184014.02
1472,97739.055
1473,99863.86
1474,148719.34
1475,100443.74
1476,288661.78
1477,242900.58
1478,263210.84
1479,258050.19
1480,348478.94
1481,277362.4
1482,206491.88
1483,183121.02
1484,179879.19
1485,177587.77
1486,181078.86
1487,277731.53
1488,231855.72
1489,216332.36
1490,245174.39
1491,192270.2
1492,89670.914
1493,179249.14
1494,257387.34
1495,271231.84
1496,247982.39
1497,173775.73
1498,170672.92
1499,163906.03
1500,167704.33
1501,180277.08
1502,157386.11
1503,247515.7
1504,232923.78
1505,230483.42
1506,184691.55
1507,249468.55
1508,191918.64
1509,155253.14
1510,147975.1
1511,149597.66
1512,167644.89
1513,143041.73
1514,157645.78
1515,154504.61
1516,149819.95
1517,162984.69
1518,134258.61
1519,226933.1
1520,138560.58
1521,137827.23
1522,177080.78
1523,104298.54
1524,129376.664
1525,121892.17
1526,103275.62
1527,113427.016
1528,129900.6
1529,146580.25
1530,172818.25
1531,123052.49
1532,106579.695
1533,140517.38
1534,118486.27
1535,137744.64
1536,109900.88
1537,78357.36
1538,146230.95
1539,234211.3
1540,97967.87
1541,143003.73
1542,134250.52
1543,224903.86
1544,96103.72
1545,119322.62
1546,144025.08
1547,144154.95
1548,131800.33
1549,119487.96
1550,125885.766
1551,112060.375
1552,151972.39
1553,150648.11
1554,130589.695
1555,165253.95
1556,84100.96
1557,91178.68
1558,110004.24
1559,87553.62
1560,146740.5
1561,134895.55
1562,133533.36
1563,124309.24
1564,150698.78
1565,156539.77
1566,210295.86
1567,85702.45
1568,221910.83
1569,144002.25
1570,138168.28
1571,121111.11
1572,133912.34
1573,255959.05
1574,118445.99
1575,235706.03
1576,227815.94
1577,192963.98
1578,137027.64
1579,147256.22
1580,186846.77
1581,149239.8
1582,126942.81
1583,275147.9
1584,206426.67
1585,142388.34
1586,91863.305
1587,110546.15
1588,150797.84
1589,118193.84
1590,126768.3
1591,98754.055
1592,121393.65
1593,125173.945
1594,131376.22
1595,100197.164
1596,210880.42
1597,148707.95
1598,175414.86
1599,183125.83
1600,175696.62
1601,87043.85
1602,120392.82
1603,81086.26
1604,248922.08
1605,242352.77
1606,165311.42
1607,164190.75
1608,205917.2
1609,183295.0
1610,155516.6
1611,139994.95
1612,170963.11
1613,159679.83
1614,144241.12
1615,93444.664
1616,86817.336
1617,90292.02
1618,125433.96
1619,141474.05
1620,159453.08
1621,138574.55
1622,142881.9
1623,245945.61
1624,208225.67
1625,99797.23
1626,165648.95
1627,189990.58
1628,272684.38
1629,176102.61
1630,318017.47
1631,192916.33
1632,228298.23
1633,173992.23
1634,186086.83
1635,179647.5
1636,156288.67
1637,187512.02
1638,199133.05
1639,186104.86
1640,244568.22
1641,184625.08
1642,238776.53
1643,210031.34
1644,241341.05
1645,178975.48
1646,162689.03
