Id,SalePrice
1461,121634.016
1462,156663.73
1463,186486.0
1464,190187.06
1465,187735.1
1466,176909.64
1467,169427.27
1468,167033.56
1469,189387.81
1470,124485.42
1471,202769.5
1472,99299.59
1473,100282.836
1474,151532.6
1475,137203.72
1476,365261.7
1477,256212.95
1478,292326.88
1479,206582.73
1480,546109.3
1481,297740.47
1482,201853.52
1483,175037.77
1484,166220.84
1485,177654.66
1486,181461.84
1487,332245.06
1488,239245.2
1489,206723.38
1490,195371.08
1491,187436.1
1492,98665.08
1493,193802.94
1494,298877.12
1495,286926.0
1496,244879.9
1497,184452.78
1498,166352.81
1499,165485.78
1500,153655.97
1501,193192.62
1502,160322.52
1503,289899.28
1504,237623.9
1505,218374.83
1506,195353.75
1507,231008.48
1508,221333.9
1509,163380.42
1510,149259.66
1511,153581.72
1512,172550.67
1513,163722.86
1514,169014.67
1515,179565.06
1516,174308.67
1517,158703.2
1518,125786.266
1519,234299.86
1520,137060.52
1521,138291.34
1522,165286.33
1523,116473.76
1524,126251.07
1525,129938.14
1526,118729.516
1527,106688.33
1528,129929.42
1529,152178.53
1530,182545.84
1531,129496.69
1532,94237.54
1533,153363.06
1534,121126.945
1535,162245.58
1536,115565.74
1537,88941.805
1538,196329.17
1539,212290.0
1540,97765.734
1541,149523.62
1542,147164.98
1543,200654.5
1544,76432.9
1545,91561.9
1546,124790.5
1547,133438.62
1548,134203.12
1549,110119.29
1550,139245.53
1551,119683.16
1552,134895.8
1553,143980.4
1554,116516.3
1555,179957.27
1556,106379.5
1557,112269.65
1558,88390.52
1559,104702.11
1560,137291.39
1561,141665.58
1562,129903.234
1563,123676.38
1564,161276.1
1565,156714.83
1566,239282.83
1567,72582.81
1568,246184.77
1569,153692.05
1570,130421.81
1571,136619.55
1572,146812.27
1573,244469.03
1574,84793.27
1575,205869.12
1576,238196.19
1577,196319.81
1578,152559.06
1579,137463.1
1580,191861.81
1581,153778.7
1582,126988.78
1583,364488.25
1584,229693.53
1585,141576.62
1586,65682.28
1587,97850.77
1588,160458.45
1589,97672.92
1590,138535.44
1591,100657.32
1592,111027.586
1593,127089.58
1594,145082.16
1595,112388.2
1596,241126.08
1597,172838.14
1598,201267.84
1599,191364.7
1600,183969.56
1601,68211.15
1602,109299.695
1603,91441.09
1604,272593.2
1605,243044.6
1606,170232.89
1607,172528.78
1608,210314.89
1609,184109.83
1610,164218.45
1611,144387.98
